system:index,LST,NDBI,NDVI,UHI,.geo
4139,28.049303570000006,0.02137171888230313,-0.005541214937188092,-6.691066552793529,"{""type"":""MultiPoint"",""coordinates"":[]}"
4140,40.67205143000001,0.02180068812227872,0.09725234379002373,5.931681307206475,"{""type"":""MultiPoint"",""coordinates"":[]}"
4141,38.02821296000002,-0.00746450551459387,0.11056255247691016,3.287842837206483,"{""type"":""MultiPoint"",""coordinates"":[]}"
4142,36.76867259000005,-0.12546885134944583,0.33166491482723526,2.0283024672065153,"{""type"":""MultiPoint"",""coordinates"":[]}"
4143,29.081545610000035,0.013058647615883037,-0.006422693517093731,-5.658824512793501,"{""type"":""MultiPoint"",""coordinates"":[]}"
4144,38.151261680000005,-0.1241055679435551,0.2884718089570458,3.410891557206469,"{""type"":""MultiPoint"",""coordinates"":[]}"
4145,40.111496149999994,-0.022052772132551773,0.16454242737398095,5.371126027206458,"{""type"":""MultiPoint"",""coordinates"":[]}"
4146,33.07037495000003,-0.19099721662347635,0.3578814903977677,-1.6699951727935058,"{""type"":""MultiPoint"",""coordinates"":[]}"
4147,29.166996110000014,-0.009791692653112137,-0.005955304518664047,-5.573374012793522,"{""type"":""MultiPoint"",""coordinates"":[]}"
4148,34.65975424999999,-0.09423493323709851,0.15254317820065094,-0.08061587279354399,"{""type"":""MultiPoint"",""coordinates"":[]}"
4149,40.86175154,-0.00935172983185939,0.1627039285975565,6.1213814172064644,"{""type"":""MultiPoint"",""coordinates"":[]}"
4150,39.92692307000004,0.009757632987094743,0.13693036030501246,5.186552947206508,"{""type"":""MultiPoint"",""coordinates"":[]}"
4151,39.59708413999999,0.010383603158146583,0.14400560533982373,4.856714017206457,"{""type"":""MultiPoint"",""coordinates"":[]}"
4152,28.006578320000017,0.020839686896411507,-0.005780346820809248,-6.733791802793519,"{""type"":""MultiPoint"",""coordinates"":[]}"
4153,28.17747932000003,0.01935222398595022,-0.0069767441860465115,-6.562890802793504,"{""type"":""MultiPoint"",""coordinates"":[]}"
4154,29.086672640000018,0.01389119119450983,-0.009259876090866698,-5.653697482793518,"{""type"":""MultiPoint"",""coordinates"":[]}"
4155,40.509695480000005,0.04176794261940621,0.16126933641752206,5.769325357206469,"{""type"":""MultiPoint"",""coordinates"":[]}"
4156,38.479391599999985,4.8156835940534076E-4,0.14322773227199231,3.7390214772064496,"{""type"":""MultiPoint"",""coordinates"":[]}"
4157,27.941635940000026,0.02151156882008198,-0.006808335052609861,-6.79873418279351,"{""type"":""MultiPoint"",""coordinates"":[]}"
4158,37.88294711000003,-0.07496840975575982,0.21525576298383625,3.142576987206496,"{""type"":""MultiPoint"",""coordinates"":[]}"
4159,38.81948459,-0.0452885545741128,0.1923665752839392,4.079114467206466,"{""type"":""MultiPoint"",""coordinates"":[]}"
4160,36.177355130000024,-0.13804899961989012,0.28185268074340764,1.4369850072064878,"{""type"":""MultiPoint"",""coordinates"":[]}"
4161,35.254489730000046,-0.19240479854191256,0.3819755865293048,0.51411960720651,"{""type"":""MultiPoint"",""coordinates"":[]}"
4162,31.937301320000017,-0.17816945443176488,0.2688932382094829,-2.8030688027935184,"{""type"":""MultiPoint"",""coordinates"":[]}"
4163,40.161057440000036,0.039852610278016884,0.12507078142695358,5.4206873172065,"{""type"":""MultiPoint"",""coordinates"":[]}"
4164,27.840804349999985,0.020145589977992213,-0.006795250188756949,-6.899565772793551,"{""type"":""MultiPoint"",""coordinates"":[]}"
4165,37.68641095999999,-0.08548015364916774,0.18796009117745974,2.9460408372064535,"{""type"":""MultiPoint"",""coordinates"":[]}"
4166,39.71329681999998,0.021720448226472323,0.11461813155166456,4.9729266972064465,"{""type"":""MultiPoint"",""coordinates"":[]}"
4167,41.48554019000005,0.02532778141023435,0.1257154213036566,6.745170067206516,"{""type"":""MultiPoint"",""coordinates"":[]}"
4168,37.407842329999994,-0.0468897078766413,0.20592505467443442,2.6674722072064583,"{""type"":""MultiPoint"",""coordinates"":[]}"
4169,40.044844760000046,-0.011550588965674983,0.15594720235983794,5.304474637206511,"{""type"":""MultiPoint"",""coordinates"":[]}"
4170,39.28604432000003,-0.0021000352560663427,0.15012051160254042,4.545674197206495,"{""type"":""MultiPoint"",""coordinates"":[]}"
4171,29.069582540000056,0.014725208073592344,-0.004358485426314356,-5.67078758279348,"{""type"":""MultiPoint"",""coordinates"":[]}"
4172,28.68676430000005,0.021445428737558572,-0.00938333160209134,-6.053605822793486,"{""type"":""MultiPoint"",""coordinates"":[]}"
4173,40.11662318000003,-0.06482142303037826,0.232747781729353,5.3762530572064975,"{""type"":""MultiPoint"",""coordinates"":[]}"
4174,37.59925145,-0.16975535168195718,0.3439558702106354,2.8588813272064613,"{""type"":""MultiPoint"",""coordinates"":[]}"
4175,40.03288169000001,-0.08599907989572152,0.24732281245596732,5.292511567206475,"{""type"":""MultiPoint"",""coordinates"":[]}"
4176,27.206761640000025,0.019991736325207385,6.490556240669825E-4,-7.533608482793511,"{""type"":""MultiPoint"",""coordinates"":[]}"
4177,39.07925411000002,-0.01988651063316028,0.13617062157748103,4.338883987206486,"{""type"":""MultiPoint"",""coordinates"":[]}"
4178,30.30519677000001,-0.005774145710409239,-0.012301304496018343,-4.435173352793527,"{""type"":""MultiPoint"",""coordinates"":[]}"
4179,28.47997409000004,0.017525948613238047,-0.006606565274241277,-6.260396032793494,"{""type"":""MultiPoint"",""coordinates"":[]}"
4180,28.074938719999977,0.02242213589586315,-0.00595980595980596,-6.665431402793558,"{""type"":""MultiPoint"",""coordinates"":[]}"
4181,46.07252303000001,-0.027082188554831618,0.21557843100821286,11.332152907206478,"{""type"":""MultiPoint"",""coordinates"":[]}"
4182,27.88352960000003,0.04462623038042032,-0.005951145249463705,-6.8568405227935045,"{""type"":""MultiPoint"",""coordinates"":[]}"
4183,28.06981169000005,0.02485143165856294,-0.007969222313822478,-6.670558432793484,"{""type"":""MultiPoint"",""coordinates"":[]}"
4184,38.62123943000006,-0.04718255664814023,0.1750686035577901,3.880869307206524,"{""type"":""MultiPoint"",""coordinates"":[]}"
4185,28.389396560000023,0.0196344399606633,-0.007858883283571845,-6.350973562793513,"{""type"":""MultiPoint"",""coordinates"":[]}"
4186,40.993345309999995,0.03020615866388309,0.1265417479774919,6.252975187206459,"{""type"":""MultiPoint"",""coordinates"":[]}"
4187,27.992906240000025,0.022031823745410038,-0.006218905472636816,-6.747463882793511,"{""type"":""MultiPoint"",""coordinates"":[]}"
4188,34.16243234000001,-0.16115516397454724,0.2514718605583574,-0.5779377827935264,"{""type"":""MultiPoint"",""coordinates"":[]}"
4189,27.833968310000046,0.032513239927599386,-0.006813020439061317,-6.90640181279349,"{""type"":""MultiPoint"",""coordinates"":[]}"
4190,29.546396329999993,-0.054386803729380824,-0.016802741939978265,-5.1939737927935425,"{""type"":""MultiPoint"",""coordinates"":[]}"
4191,40.50456845000002,-0.13942307692307693,0.2687321775336331,5.764198327206486,"{""type"":""MultiPoint"",""coordinates"":[]}"
4192,30.464134700000045,-0.03779307127026712,-0.00224290680722216,-4.276235422793491,"{""type"":""MultiPoint"",""coordinates"":[]}"
4193,39.48087146,-0.05558107487367937,0.29513432275032875,4.740501337206467,"{""type"":""MultiPoint"",""coordinates"":[]}"
4194,30.347922020000055,-0.02667201134716783,-0.012661981437001453,-4.39244810279348,"{""type"":""MultiPoint"",""coordinates"":[]}"
4195,39.658608500000014,-0.006013205470837919,0.08669072383782636,4.918238377206478,"{""type"":""MultiPoint"",""coordinates"":[]}"
4196,28.558588550000024,0.02244710836417971,-0.00480553154710458,-6.181781572793511,"{""type"":""MultiPoint"",""coordinates"":[]}"
4197,29.50708910000003,-0.030340215357241462,-0.013395217672287175,-5.233281022793506,"{""type"":""MultiPoint"",""coordinates"":[]}"
4198,28.87133738,0.010879478827361563,-0.005176254750360372,-5.869032742793536,"{""type"":""MultiPoint"",""coordinates"":[]}"
4199,38.38197803000003,-0.05655536550903547,0.1661263183814175,3.6416079072064917,"{""type"":""MultiPoint"",""coordinates"":[]}"
4200,28.134754069999985,0.023164053199088406,-0.004368326168353903,-6.60561605279355,"{""type"":""MultiPoint"",""coordinates"":[]}"
4201,38.325580700000046,-0.03394339051623899,0.19321336004852852,3.58521057720651,"{""type"":""MultiPoint"",""coordinates"":[]}"
4202,28.086901790000013,0.020182864883169657,-0.006114317120087936,-6.653468332793523,"{""type"":""MultiPoint"",""coordinates"":[]}"
4203,28.850829260000012,0.01846091425480119,-0.009755764770091418,-5.889540862793524,"{""type"":""MultiPoint"",""coordinates"":[]}"
4204,28.753415689999997,0.02223405671681534,-0.005551794177386595,-5.986954432793539,"{""type"":""MultiPoint"",""coordinates"":[]}"
4205,40.48235132000002,-0.028744229439109523,0.17193483957268246,5.741981197206485,"{""type"":""MultiPoint"",""coordinates"":[]}"
4206,37.78895155999999,-0.07011344615956853,0.20954349577829942,3.048581437206451,"{""type"":""MultiPoint"",""coordinates"":[]}"
4207,31.19046394999998,-0.05720693864804247,0.019716304288296183,-3.5499061727935555,"{""type"":""MultiPoint"",""coordinates"":[]}"
4208,29.216557400000056,0.005743047041362845,-0.0012316069229273351,-5.52381272279348,"{""type"":""MultiPoint"",""coordinates"":[]}"
4209,38.96475043999999,-0.05652335063009637,0.1701079594433726,4.224380317206453,"{""type"":""MultiPoint"",""coordinates"":[]}"
4210,28.346671310000033,0.02124467178175618,-0.005233424600561466,-6.393698812793502,"{""type"":""MultiPoint"",""coordinates"":[]}"
4211,28.397941610000032,0.018934271030565324,-0.008406807463604674,-6.342428512793504,"{""type"":""MultiPoint"",""coordinates"":[]}"
4212,38.609276360000024,-0.0556311002326776,0.253237668161435,3.868906237206488,"{""type"":""MultiPoint"",""coordinates"":[]}"
4213,35.72788550000001,-0.11228494312066367,0.29276366435719786,0.9875153772064778,"{""type"":""MultiPoint"",""coordinates"":[]}"
4214,40.33537646000002,-0.029040231715269246,0.21032354724788643,5.595006337206485,"{""type"":""MultiPoint"",""coordinates"":[]}"
4215,41.524847420000015,-0.039524804448051384,0.16314386181846285,6.784477297206479,"{""type"":""MultiPoint"",""coordinates"":[]}"
4216,28.893554510000058,0.014958593826715983,-0.007584751352064371,-5.846815612793478,"{""type"":""MultiPoint"",""coordinates"":[]}"
4217,39.22110194000004,0.019983617452050136,0.13086745612783565,4.480731817206504,"{""type"":""MultiPoint"",""coordinates"":[]}"
4218,40.45158914000001,-0.012757374569291538,0.12085867886972859,5.711219017206474,"{""type"":""MultiPoint"",""coordinates"":[]}"
4219,29.119143829999985,-0.012909507805383674,-0.00591861898890259,-5.621226292793551,"{""type"":""MultiPoint"",""coordinates"":[]}"
4220,29.70875228,-0.018832858381860985,-0.005051574457787592,-5.031617842793537,"{""type"":""MultiPoint"",""coordinates"":[]}"
4221,38.510153779999996,-0.02537906190483221,0.2246222206548763,3.7697836572064602,"{""type"":""MultiPoint"",""coordinates"":[]}"
4222,39.47745343999998,-0.12013035105910236,0.2203663358347454,4.737083317206441,"{""type"":""MultiPoint"",""coordinates"":[]}"
4223,27.980943170000046,0.021093326098752033,-0.007222451506397029,-6.75942695279349,"{""type"":""MultiPoint"",""coordinates"":[]}"
4224,28.261220810000054,0.02608519816662173,-0.0028639453435009145,-6.479149312793481,"{""type"":""MultiPoint"",""coordinates"":[]}"
4225,37.41467837000005,-0.08534606647814195,0.21778933680104032,2.674308247206511,"{""type"":""MultiPoint"",""coordinates"":[]}"
4226,40.337085470000034,0.01637967240655187,0.1439137564107037,5.596715347206498,"{""type"":""MultiPoint"",""coordinates"":[]}"
4227,26.76754606999998,0.02115192685361064,9.868096444195914E-5,-7.972824052793555,"{""type"":""MultiPoint"",""coordinates"":[]}"
4228,27.89891068999998,0.02248659955549745,-0.00200213561131874,-6.841459432793556,"{""type"":""MultiPoint"",""coordinates"":[]}"
4229,28.666256180000005,0.0245364051003762,-0.002655047995098373,-6.074113942793531,"{""type"":""MultiPoint"",""coordinates"":[]}"
4230,29.119143829999985,0.011014948859166011,-0.006945587412357221,-5.621226292793551,"{""type"":""MultiPoint"",""coordinates"":[]}"
4231,28.14159011000004,0.022549219974112678,-0.006749506766813194,-6.5987800127934975,"{""type"":""MultiPoint"",""coordinates"":[]}"
4232,29.064455510000016,0.014256893073301951,-0.0053269093746819126,-5.67591461279352,"{""type"":""MultiPoint"",""coordinates"":[]}"
4233,39.08267212999999,0.014900464894504709,0.1115931063472047,4.342302007206456,"{""type"":""MultiPoint"",""coordinates"":[]}"
4234,41.06854175000001,-0.10370386518715528,0.14542986425339366,6.328171627206473,"{""type"":""MultiPoint"",""coordinates"":[]}"
4235,28.21678655000005,0.018572493730088794,-0.006416194887630812,-6.523583572793484,"{""type"":""MultiPoint"",""coordinates"":[]}"
4236,27.859603460000017,0.025759092425759092,-0.004228906623013437,-6.880766662793519,"{""type"":""MultiPoint"",""coordinates"":[]}"
4237,37.72913620999998,-0.041004464625839974,0.20043576812918418,2.988766087206443,"{""type"":""MultiPoint"",""coordinates"":[]}"
4238,29.18750423000006,-0.008236927348449791,-0.006475148198814409,-5.552865892793477,"{""type"":""MultiPoint"",""coordinates"":[]}"
4239,28.170643280000036,0.01644084322361564,-0.0067902492021457185,-6.5697268427935,"{""type"":""MultiPoint"",""coordinates"":[]}"
4240,39.91666901000002,-0.024795407353120802,0.16927686706269707,5.176298887206485,"{""type"":""MultiPoint"",""coordinates"":[]}"
4241,28.855956289999995,0.01593813046402152,-0.0067200651642682595,-5.884413832793541,"{""type"":""MultiPoint"",""coordinates"":[]}"
4242,28.98755005999999,0.017065767284991568,-0.006917231744300951,-5.752820062793546,"{""type"":""MultiPoint"",""coordinates"":[]}"
4243,39.89616089000003,0.039954743817682235,0.10010556924045709,5.155790767206497,"{""type"":""MultiPoint"",""coordinates"":[]}"
4244,28.33983526999998,0.017030804722486092,-0.006140019895036531,-6.400534852793555,"{""type"":""MultiPoint"",""coordinates"":[]}"
4245,41.00530838000003,0.028226119646435618,0.10689197558170398,6.264938257206495,"{""type"":""MultiPoint"",""coordinates"":[]}"
4246,28.421867750000047,0.023357272300154372,-0.004106495106426665,-6.318502372793489,"{""type"":""MultiPoint"",""coordinates"":[]}"
4247,37.19250707000003,-0.14370352815712298,0.35203375882054244,2.4521369472064976,"{""type"":""MultiPoint"",""coordinates"":[]}"
4248,38.903226080000024,-0.046384770272743917,0.14282287085165934,4.162855957206489,"{""type"":""MultiPoint"",""coordinates"":[]}"
4249,38.735743100000036,-0.16276945560833028,0.34483669337089534,3.9953729772065003,"{""type"":""MultiPoint"",""coordinates"":[]}"
4250,40.33024942999998,0.05359698391936601,0.1011207791742758,5.589879307206445,"{""type"":""MultiPoint"",""coordinates"":[]}"
4251,42.276811820000034,0.02465510554601363,0.1710821733273462,7.536441697206499,"{""type"":""MultiPoint"",""coordinates"":[]}"
4252,39.92692307000004,-0.06541626116960099,0.18887967460411484,5.186552947206508,"{""type"":""MultiPoint"",""coordinates"":[]}"
4253,29.307134930000018,-0.008503561454705199,1.8671811788137176E-4,-5.433235192793518,"{""type"":""MultiPoint"",""coordinates"":[]}"
4254,29.272954730000038,-0.007512261749549885,-0.007704537116301822,-5.467415392793498,"{""type"":""MultiPoint"",""coordinates"":[]}"
4255,44.544668090000016,0.039393446621676556,0.05824394831717312,9.80429796720648,"{""type"":""MultiPoint"",""coordinates"":[]}"
4256,37.28992063999999,-0.07816080584268922,0.20119756079641465,2.5495505172064554,"{""type"":""MultiPoint"",""coordinates"":[]}"
4257,29.016603229999987,0.014925373134328358,-0.005408715175017859,-5.723766892793549,"{""type"":""MultiPoint"",""coordinates"":[]}"
4258,37.75306235000005,-0.034550500483332816,0.17694845507112703,3.0126922272065144,"{""type"":""MultiPoint"",""coordinates"":[]}"
4259,42.38618846000003,-0.01770702373559127,0.20514430234435257,7.645818337206492,"{""type"":""MultiPoint"",""coordinates"":[]}"
4260,42.84762116000002,0.04441384059218454,0.14261209646986175,8.107251037206481,"{""type"":""MultiPoint"",""coordinates"":[]}"
4261,38.422994270000004,-0.010080959605268754,0.13898348441971636,3.682624147206468,"{""type"":""MultiPoint"",""coordinates"":[]}"
4262,37.39758827000003,-0.04151483385746851,0.19604845798142698,2.6572181472064926,"{""type"":""MultiPoint"",""coordinates"":[]}"
4263,42.93478067000001,-0.03297799803761787,0.18531381791118828,8.194410547206473,"{""type"":""MultiPoint"",""coordinates"":[]}"
4264,43.16378801000002,0.005968011458582,0.13297314105803243,8.423417887206483,"{""type"":""MultiPoint"",""coordinates"":[]}"
4265,39.634682360000056,-0.009158639016751293,0.12056064917272631,4.89431223720652,"{""type"":""MultiPoint"",""coordinates"":[]}"
4266,40.444753100000014,-0.023651036273688017,0.1702963227418779,5.704382977206478,"{""type"":""MultiPoint"",""coordinates"":[]}"
4267,28.97558699000001,-0.003182024806805637,-0.010568116313328636,-5.764783132793525,"{""type"":""MultiPoint"",""coordinates"":[]}"
4268,39.53214176000006,0.0032926714541064318,0.13104282689536145,4.791771637206523,"{""type"":""MultiPoint"",""coordinates"":[]}"
4269,38.062393160000056,-0.11836155966916109,0.2792705123353337,3.3220230372065203,"{""type"":""MultiPoint"",""coordinates"":[]}"
4270,28.676510240000027,0.025762231151028124,-0.002040604572337703,-6.063859882793508,"{""type"":""MultiPoint"",""coordinates"":[]}"
4271,27.769025929999998,0.020911455694064388,-0.0068535398533342475,-6.971344192793538,"{""type"":""MultiPoint"",""coordinates"":[]}"
4272,35.792827880000004,-0.050675783621433365,0.19875323539061646,1.0524577572064686,"{""type"":""MultiPoint"",""coordinates"":[]}"
4273,38.959623410000006,-0.005808447502998927,0.1584707400876252,4.21925328720647,"{""type"":""MultiPoint"",""coordinates"":[]}"
4274,28.174061300000005,0.01844345358735306,-0.0066999384699528266,-6.5663088227935305,"{""type"":""MultiPoint"",""coordinates"":[]}"
4275,29.28149977999999,-0.0021191882866683793,-0.0023335357862097625,-5.458870342793546,"{""type"":""MultiPoint"",""coordinates"":[]}"
4276,40.54387568000004,0.03504202860128191,0.09868958414716432,5.803505557206506,"{""type"":""MultiPoint"",""coordinates"":[]}"
4277,40.54387568000004,0.04982251123048409,0.11612546125461255,5.803505557206506,"{""type"":""MultiPoint"",""coordinates"":[]}"
4278,28.06981169000005,0.021036255411255412,-0.005326277447510395,-6.670558432793484,"{""type"":""MultiPoint"",""coordinates"":[]}"
4279,37.52576402,-0.0503958678180404,0.13615772897881703,2.785393897206461,"{""type"":""MultiPoint"",""coordinates"":[]}"
4280,38.82802964000001,-0.0013723479769697925,0.12676606318778844,4.087659517206475,"{""type"":""MultiPoint"",""coordinates"":[]}"
4281,36.99597091999999,-0.11528114295262762,0.2668261018107277,2.255600797206455,"{""type"":""MultiPoint"",""coordinates"":[]}"
4282,29.503671080000004,-0.01091362644215778,-0.007530765933998653,-5.236699042793532,"{""type"":""MultiPoint"",""coordinates"":[]}"
4283,48.57109565000002,0.06844931387969844,0.08356203274344658,13.830725527206482,"{""type"":""MultiPoint"",""coordinates"":[]}"
4284,28.58593271000001,0.0209327696713487,-0.006435095488513701,-6.154437412793527,"{""type"":""MultiPoint"",""coordinates"":[]}"
4285,35.43735379999998,-0.11925826982006757,0.3017033408874918,0.6969836772064468,"{""type"":""MultiPoint"",""coordinates"":[]}"
4286,30.337667960000033,-0.05884374194656816,0.016884831151688484,-4.402702162793503,"{""type"":""MultiPoint"",""coordinates"":[]}"
4287,28.946533820000013,0.01854974704890388,-0.009260520223341959,-5.7938363027935225,"{""type"":""MultiPoint"",""coordinates"":[]}"
4288,28.81494005000002,0.017187657050959895,3.0690537084398974E-4,-5.925430072793517,"{""type"":""MultiPoint"",""coordinates"":[]}"
4289,41.31293018000002,0.04272250655348895,0.07860546071485082,6.572560057206488,"{""type"":""MultiPoint"",""coordinates"":[]}"
4290,41.89057556,-0.0170253164556962,0.17989573390116748,7.150205437206466,"{""type"":""MultiPoint"",""coordinates"":[]}"
4291,39.48941651000001,-0.012216227221826326,0.1043943075321069,4.7490463872064765,"{""type"":""MultiPoint"",""coordinates"":[]}"
4292,42.58614263000004,0.018223978575394362,0.1639144322911625,7.8457725072065045,"{""type"":""MultiPoint"",""coordinates"":[]}"
4293,28.06468466000001,0.024005900891839335,-0.00458213650663384,-6.675685462793524,"{""type"":""MultiPoint"",""coordinates"":[]}"
4294,41.036070559999985,0.05018359853121175,0.08453682135817954,6.295700437206449,"{""type"":""MultiPoint"",""coordinates"":[]}"
4295,39.25357313000001,-0.09664573933428604,0.25679480337854,4.513203007206471,"{""type"":""MultiPoint"",""coordinates"":[]}"
4296,28.85937431000002,0.013486953575059302,-0.007026400163721945,-5.880995812793515,"{""type"":""MultiPoint"",""coordinates"":[]}"
4297,39.335605610000016,-0.02352236013040364,0.16936130411544628,4.59523548720648,"{""type"":""MultiPoint"",""coordinates"":[]}"
4298,39.330478579999976,-0.05619971426423039,0.1706894252567009,4.590108457206441,"{""type"":""MultiPoint"",""coordinates"":[]}"
4299,28.958496889999992,0.019768513776503124,-0.006471259992386753,-5.781873232793544,"{""type"":""MultiPoint"",""coordinates"":[]}"
4300,28.48339211000001,0.023346431991546412,-6.082313982564033E-4,-6.256978012793525,"{""type"":""MultiPoint"",""coordinates"":[]}"
4301,27.85276742000002,0.019060473384468514,-0.0022100187516742565,-6.887602702793515,"{""type"":""MultiPoint"",""coordinates"":[]}"
4302,39.05703698000002,0.022808157707424257,0.10820201452988454,4.316666857206485,"{""type"":""MultiPoint"",""coordinates"":[]}"
4303,40.04142674000002,-0.032534105682360495,0.13839901299078308,5.301056617206484,"{""type"":""MultiPoint"",""coordinates"":[]}"
4304,38.94424232000006,-0.1278364183366478,0.25591959570722844,4.203872197206522,"{""type"":""MultiPoint"",""coordinates"":[]}"
4305,30.20607418999998,-0.02545166015625,-0.01217074317968015,-4.534295932793555,"{""type"":""MultiPoint"",""coordinates"":[]}"
4306,33.73347082999999,-0.041062474590052855,0.20277913690184948,-1.0068992927935483,"{""type"":""MultiPoint"",""coordinates"":[]}"
4307,38.98184054000001,-0.02517806106246881,0.18400922141884105,4.241470417206472,"{""type"":""MultiPoint"",""coordinates"":[]}"
4308,39.48941651000001,0.04018571886007045,0.12169292369868652,4.7490463872064765,"{""type"":""MultiPoint"",""coordinates"":[]}"
4309,40.742120839999984,0.020855631326259137,0.10690888977235408,6.001750717206448,"{""type"":""MultiPoint"",""coordinates"":[]}"
4310,43.05270236000001,0.017084719733811107,0.10355975430151945,8.312332237206476,"{""type"":""MultiPoint"",""coordinates"":[]}"
4311,30.065935370000034,-0.03314832418509092,-0.010862544771299396,-4.674434752793502,"{""type"":""MultiPoint"",""coordinates"":[]}"
4312,28.996095110000056,0.014935214796742606,-0.0036016807843660373,-5.74427501279348,"{""type"":""MultiPoint"",""coordinates"":[]}"
4313,35.20321942999999,-0.08596634912424386,0.2922087913966729,0.46284930720645434,"{""type"":""MultiPoint"",""coordinates"":[]}"
4314,31.159701770000026,-0.05522367129434862,0.03767444426057698,-3.5806683527935093,"{""type"":""MultiPoint"",""coordinates"":[]}"
4315,38.74257914000003,-0.05377664991029143,0.20798977190609425,4.002209017206496,"{""type"":""MultiPoint"",""coordinates"":[]}"
4316,38.05213909999998,-0.06928078356649785,0.2305532045856736,3.311768977206441,"{""type"":""MultiPoint"",""coordinates"":[]}"
4317,39.36807680000004,0.0300587239972131,0.09994920706586151,4.627706677206504,"{""type"":""MultiPoint"",""coordinates"":[]}"
4318,29.031984319999992,0.00761380204114693,-0.005196492367651835,-5.7083858027935435,"{""type"":""MultiPoint"",""coordinates"":[]}"
4319,28.16722526000001,0.02200820644986266,-0.007638841098341477,-6.5731448627935265,"{""type"":""MultiPoint"",""coordinates"":[]}"
4320,28.917480650000016,0.015465658134666037,-0.008231852506973263,-5.82288947279352,"{""type"":""MultiPoint"",""coordinates"":[]}"
4321,29.137942940000016,-0.0018124582657636174,0.002737110120942075,-5.6024271827935195,"{""type"":""MultiPoint"",""coordinates"":[]}"
4322,38.46742853000001,-0.10570332009318384,0.28301666634254485,3.7270584072064707,"{""type"":""MultiPoint"",""coordinates"":[]}"
4323,40.43962607000003,0.01860106680366884,0.09115957125096603,5.699255947206495,"{""type"":""MultiPoint"",""coordinates"":[]}"
4324,28.355216359999986,0.022296468021273694,-0.006719312829038515,-6.38515376279355,"{""type"":""MultiPoint"",""coordinates"":[]}"
4325,38.998930640000026,-0.04941327760810159,0.19044493070751276,4.25856051720649,"{""type"":""MultiPoint"",""coordinates"":[]}"
4326,37.81629572000003,0.027309224202224727,0.13330128679189468,3.075925597206492,"{""type"":""MultiPoint"",""coordinates"":[]}"
4327,38.91006212000002,0.012054507337526206,0.11197862447081686,4.169691997206485,"{""type"":""MultiPoint"",""coordinates"":[]}"
4328,29.65406396000003,-0.04912772040375751,-0.01449672521991724,-5.086306162793505,"{""type"":""MultiPoint"",""coordinates"":[]}"
4329,29.794202779999978,-0.0188424890468458,-0.012472530735879313,-4.946167342793558,"{""type"":""MultiPoint"",""coordinates"":[]}"
4330,40.76775599000001,0.006819345144725327,0.09034550266468477,6.027385867206476,"{""type"":""MultiPoint"",""coordinates"":[]}"
4331,37.60608749000005,0.0030029095548536667,0.12761763981276175,2.865717367206514,"{""type"":""MultiPoint"",""coordinates"":[]}"
4332,28.00316029999999,0.024937736520360968,0.0017279191865488138,-6.737209822793545,"{""type"":""MultiPoint"",""coordinates"":[]}"
4333,41.82905119999998,0.059251464723229015,0.10371736446632425,7.088681077206445,"{""type"":""MultiPoint"",""coordinates"":[]}"
4334,44.69847899000001,0.009995667512533267,0.1524135446685879,9.958108867206477,"{""type"":""MultiPoint"",""coordinates"":[]}"
4335,40.93523897,0.006152245110342506,0.13551320160867283,6.194868847206465,"{""type"":""MultiPoint"",""coordinates"":[]}"
4336,27.66306731000003,0.02224783123659528,2.9474373669559524E-4,-7.077302812793505,"{""type"":""MultiPoint"",""coordinates"":[]}"
4337,28.06981169000005,0.024854788599216533,-0.004275862068965517,-6.670558432793484,"{""type"":""MultiPoint"",""coordinates"":[]}"
4338,30.341085980000003,-0.02095799196047746,-0.030903212652550024,-4.399284142793533,"{""type"":""MultiPoint"",""coordinates"":[]}"
4339,40.56609280999999,0.014453792143715605,0.12996337527649854,5.825722687206451,"{""type"":""MultiPoint"",""coordinates"":[]}"
4340,38.26234733000001,-0.06475674731417591,0.19687389545615205,3.5219772072064757,"{""type"":""MultiPoint"",""coordinates"":[]}"
4341,41.16082829000004,-0.008392466053438458,0.14836984716070076,6.420458167206505,"{""type"":""MultiPoint"",""coordinates"":[]}"
4342,29.166996110000014,0.010637272230613492,-0.0024948968019959175,-5.573374012793522,"{""type"":""MultiPoint"",""coordinates"":[]}"
4343,29.11401680000006,0.01336605751053033,-0.00338369794632986,-5.626353322793477,"{""type"":""MultiPoint"",""coordinates"":[]}"
4344,39.59195711000001,0.03128716967471686,0.09439326958655475,4.851586987206474,"{""type"":""MultiPoint"",""coordinates"":[]}"
4345,41.507757319999996,-0.021331551992874637,0.2007958531860307,6.76738719720646,"{""type"":""MultiPoint"",""coordinates"":[]}"
4346,40.48576934000005,0.032936662764988946,0.08839081511298143,5.745399217206511,"{""type"":""MultiPoint"",""coordinates"":[]}"
4347,29.963394770000036,-0.02011378120433985,-0.010911502290812636,-4.7769753527934995,"{""type"":""MultiPoint"",""coordinates"":[]}"
4348,41.133484130000056,-0.026568665377176014,0.16473252690531787,6.3931140072065205,"{""type"":""MultiPoint"",""coordinates"":[]}"
4349,38.00941384999999,-0.007676292493762019,0.14806163651836965,3.2690437272064514,"{""type"":""MultiPoint"",""coordinates"":[]}"
4350,38.264056340000025,-0.03433400968190315,0.18322215114685186,3.523686217206489,"{""type"":""MultiPoint"",""coordinates"":[]}"
4351,38.851955780000026,-0.023605650437458235,0.14982979837653837,4.11158565720649,"{""type"":""MultiPoint"",""coordinates"":[]}"
